texts,label
"""If you mean anything personal, Bunter,” said Lord Peter, “I can only say that I think the speech an unworthy one. It’s a sweet little problem, Parker mine. Look here, I don’t want to butt in, but I should dearly love to see that bedroom tomorrow. ’Tis not that I mistrust thee, dear, but I should uncommonly like to see it. Say me not nay take another drop of brandy and a Villar Villar, but say not, say not nay!” “Of course you can come and see it you’ll probably find lots of things I’ve overlooked,” said the other, equably, accepting the proffered hospitality. “Parker, acushla, you’re an honour to Scotland Yard.",0
"Parker was sitting in an elderly but affectionate armchair, with his feet on the mantelpiece, relaxing his mind with a modern commentary on the Epistle to the Galatians. He received Lord Peter with quiet pleasure, though without rapturous enthusiasm, and mixed him a whisky-and-soda. Peter took up the book his friend had laid down and glanced over the pages. “All these men work with a bias in their minds, one way or other,” he said; “they find what they are looking for.” “Oh, they do,” agreed the detective; “but one learns to discount that almost automatically, you know.",0
"Money’s money, ain’t it? And Lady Levy is quite a redeemin’ point. At least, my mother knew her people.” “Oh, she’s all right,” said the Honourable Freddy, “and the old man’s nothing to be ashamed of nowadays. He’s self-made, of course, but he don’t pretend to be anything else. No side. Toddles off to business on a 96 ’bus every morning. ‘Can’t make up my mind to taxis, my boy,’ he says. ‘I had to look at every halfpenny when I was a young man, and I can’t get out of the way of it now.’ Though, if he’s takin’ his family out, nothing’s too good.",0
"Several witnesses having appeared and testified to the characters of Mr. Thipps and Gladys Horrocks, the Coroner stated his intention of proceeding to the medical evidence. “Sir Julian Freke.” There was considerable stir in the court as the great specialist walked up to give evidence. He was not only a distinguished man, but a striking figure, with his wide shoulders, upright carriage and leonine head. His manner as he kissed the Book presented to him with the usual deprecatory mumble by the Coroner’s officer, was that of a St. Paul condescending to humour the timid mumbo-jumbo of superstitious Corinthians.",0
"Then he sat down again, filled and lit his pipe, and said: “Well, I’d better tell you about the ferocious and hardened Crimplesham.” He detailed his visit to Salisbury. Once assured of his bona fides, Mr. Crimplesham had given him the fullest details of his visit to town. “And I’ve substantiated it all,” groaned Lord Peter, “and unless he’s corrupted half Balham, there’s no doubt he spent the night there. And the afternoon was really spent with the bank people. And half the residents of Salisbury seem to have seen him off on Monday before lunch.",0
"I started and looked round again, and leaning across to him, said, dropping my voice: “Well, I do, as a matter of fact, but I don’t want it to get about. I stand to make a good bit on it.” “But I thought the thing was hollow,” he said; “it hasn’t paid a dividend for umpteen years.” “No,” I said, “it hasn’t, but it’s going to. I’ve got inside information.” He looked a bit unconvinced, and I emptied off my glass, and edged right up to his ear. “Look here,” I said, “I’m not giving this away to everyone, but I don’t mind doing you and Christine a good turn. You know, I’ve always kept a soft place in my heart for her, ever since the old days.",0
"Something was jigging and worrying in his brain; it felt like a hive of bees, stirred up by a stick. He felt as though he were looking at a complicated riddle, of which he had once been told the answer but had forgotten it and was always on the point of remembering. “Somewhere,” said Lord Peter to himself, “somewhere I’ve got the key to these two things. I know I’ve got it, only I can’t remember what it is. Somebody said it. Perhaps I said it. I can’t remember where, but I know I’ve got it. Go to bed, Bunter, I shall sit up a little. I’ll just slip on a dressing-gown.” Before the fire he sat down with his pipe in his mouth and his jazz-coloured peacocks gathered about him.",0
"“Awful bore as a rule. Why?” “I thought you might be,” said the specialist, drily. “Well, now. You know quite well that the strain you put on your nerves during the war has left its mark on you. It has left what I may call old wounds in your brain. Sensations received by your nerve-endings sent messages to your brain, and produced minute physical changes there changes we are only beginning to be able to detect, even with our most delicate instruments. These changes in their turn set up sensations; or I should say, more accurately, that sensations are the names we give to these changes of tissue when we perceive them: we call them horror, fear, sense of responsibility and so on.",0
"How did he get it there? And why? Was it brought in at the door, as Sugg of our heart suggests? or through the window, as we think, on the not very adequate testimony of a smudge on the window-sill? Had the murderer accomplices? Is little Thipps really in it, or the girl? It don’t do to put the notion out of court merely because Sugg inclines to it. Even idiots occasionally speak the truth accidentally. If not, why was Thipps selected for such an abominable practical joke? Has anybody got a grudge against Thipps? Who are the people in the other flats? We must find out that.",0
"He had several days.” “I see.” “Freke gave himself away at the inquest. He and Grimbold disagreed about the length of the man’s illness. If a small man (comparatively speaking) like Grimbold presumes to disagree with a man like Freke, it’s because he is sure of his ground.” “Then if your theory is sound Freke made a mistake.” “Yes. A very slight one. He was guarding, with unnecessary caution, against starting a train of thought in the mind of anybody say, the workhouse doctor.",0
"He had seen Sir Julian Freke several times from a distance, but never close. Now, while carefully and quite truthfully detailing the circumstances of his recent nervous attack, he considered the man before him. A man taller than himself, with immense breadth of shoulder, and wonderful hands. A face beautiful, impassioned and inhuman; fanatical, compelling eyes, bright blue amid the ruddy bush of hair and beard. They were not the cool and kindly eyes of the family doctor, they were the brooding eyes of the inspired scientist, and they searched one through. “Well,” thought Lord Peter, “I shan’t have to be explicit, anyhow.” “Yes,” said Sir Julian, “yes. You had been working too hard.",0
"Crimplesham, before tomorrow morning, you will find me at the Minster Hotel.” Mr. Crimplesham disdained to reply further than to direct the clerk who entered to “show this person out.” In the entrance Lord Peter brushed against a tall young man who was just coming in, and who stared at him with surprised recognition. His face, however, aroused no memories in Lord Peter’s mind, and that baffled nobleman, calling out Bunter from the newspaper shop, departed to his hotel to get a trunk-call through to Parker. Meanwhile, in the office, the meditations of the indignant Mr. Crimplesham were interrupted by the entrance of his junior partner.",0
"What was Sir Julian doing with the head?” “He called us up and gave us a jaw on spinal haemorrhage and nervous lesions.” “Yes. Well, go back to Tommy Pringle.” Tommy Pringle’s joke was repeated, not without some embarrassment. “Quite so. Was that all?” “No. The chap who was working with Tommy said that sort of thing came from over-feeding.” “I deduce that Tommy Pringle’s partner was interested in the alimentary canal.” “Yes; and Tommy said, if he’d thought they’d feed you like that he’d go to the workhouse himself.” “Then the man was a pauper from the workhouse?” “Well, he must have been, I suppose.",0
"Many criminals are wrecked by over-caution.” Parker was silent. “A regular pea-souper, by Jove,” said Lord Peter. Parker grunted, and struggled irritably into an overcoat. “It affords me, if I may say so, the greatest satisfaction,” continued the noble lord, “that in a collaboration like ours all the uninteresting and disagreeable routine work is done by you.” Parker grunted again. “Do you anticipate any difficulty about the warrant?” inquired Lord Peter. Parker grunted a third time. “I suppose you’ve seen to it that all this business is kept quiet?” “Of course.” “You’ve muzzled the workhouse people?” “Of course.” “And the police?” “Yes.",0
"Almost in the same breath with his first greeting, he made a self-conscious apology for it, murmuring something about having run against the dining-room door in the dark. He was touched almost to tears by Lord Peter’s thoughtfulness and condescension in calling. “I’m sure it’s most kind of your lordship,” he repeated for the dozenth time, rapidly blinking his weak little eyelids. “I appreciate it very deeply, very deeply, indeed, and so would Mother, only she’s so deaf, I don’t like to trouble you with making her understand. It’s been very hard all day,” he added, “with the policemen in the house and all this commotion.",0
"“‘He’s tough, sir, tough, is old Joey Bagstock, tough and devilish sly,’” he added, thoughtlessly. “Indeed, sir?” said the waiter. “I couldn’t say, I’m sure.” “I beg your pardon,” said Lord Peter; “I was quoting poetry. Very silly of me. I got the habit at my mother’s knee and I can’t break myself of it.” “No, sir,” said the waiter, pocketing a liberal tip. “Thank you very much, sir. You’ll find the house easy. Just afore you come to Penny-farthing Street, sir, about two turnings off, on the right-hand side opposite.” “Afraid that disposes of Crimplesham-X,” said Lord Peter. “I’m rather sorry; he was a fine sinister figure as I had pictured him.",0
"""Yes; did you notice that the soot on the window-sill was vaguely marked?” “I did,” said Wimsey, “and I examined it hard with this little fellow, but I could make nothing of it except that something or other had rested on the sill.” He drew out his monocle and handed it to Parker. “My word, that’s a powerful lens.” “It is,” said Wimsey, “and jolly useful when you want to take a good squint at somethin’ and look like a bally fool all the time.",0
"“I see they adjourned the inquest,” said Parker presently. “Nothing else to do,” said Lord Peter; “but Lady Levy arrived last night, and will have to go and fail to identify the body this morning for Sugg’s benefit.” “Time, too,” said Mr. Parker shortly. Silence fell again. “I don’t think much of your burglary, Bunter,” said Lord Peter. “Competent, of course, but no imagination. I want imagination in a criminal. Where’s the Morning Post?” After a further silence, Lord Peter said: “You might send for the catalogue, Bunter, that Apollonios Rhodios[C] might be worth looking at.",0
"Now this decision you refer to you had taken that decision.” “Yes.” “Your mind was made up?” “Oh, yes.” “You had decided to take the action, whatever it was.” “Yes.” “Yes. It involved perhaps a period of inaction.” “Of comparative inaction yes.” “Of suspense, shall we say?” “Yes of suspense, certainly.” “Possibly of some danger?” “I don’t know that that was in my mind at the time.” “No it was a case in which you could not possibly consider yourself.” “If you like to put it that way.” “Quite so. Yes. You had these attacks frequently in 1918?” “Yes I was very ill for some months.",0
"No go, Sugg, it’s no good buckin’; you’ve got a full house. I’m goin’ to make it a bit fuller.” He walked in with his followers. The body had been removed a few hours previously, and when the bathroom and the whole flat had been explored by the naked eye and the camera of the competent Bunter, it became evident that the real problem of the household was old Mrs. Thipps. Her son and servant had both been removed, and it appeared that they had no friends in town, beyond a few business acquaintances of Thipps’s, whose very addresses the old lady did not know.",0
"I may say that his views on women and the stage were such as I should have expected from a man who would smoke with your lordship’s port. With the second glass I introduced the subject of your lordship’s inquiries. In order to save time I will write our conversation in the form of a dialogue, as nearly as possible as it actually took place. Cummings: You seem to get many opportunities of seeing a bit of life, Mr. Bunter. Bunter: One can always make opportunities if one knows how. Cummings: Ah, it’s very easy for you to talk, Mr. Bunter. You’re not married, for one thing.",0
"Bunter stepped up with an aggrieved air, and his usually smooth hair ruffled by the focussing cloth. “Oh, there you are, Bunter,” said Lord Peter; “look here ” “Here I am, my lord,” said Mr. Bunter, with respectful reproach, “but if you’ll excuse me saying so, downstairs is where I ought to be, with all those young women about they’ll be fingering the evidence, my lord.” “I cry your mercy,” said Lord Peter, “but I’ve quarrelled hopelessly with Mr. Parker and distracted the estimable Graves, and I want you to tell me what finger-prints you have found.",0
"Up till then he’d been reckoning on the fact that people don’t think a second time about anything (a body, say) that’s once been accounted for.” “What made him lose his head?” “A chain of unforeseen accidents. Levy’s having been recognised my mother’s son having foolishly advertised in the Times his connection with the Battersea end of the mystery Detective Parker (whose photograph has been a little prominent in the illustrated press lately) seen sitting next door to the Duchess of Denver at the inquest. His aim in life was to prevent the two ends of the problem from linking up. And there were two of the links, literally side by side.",0
"The bathroom was in no way remarkable. It was long and narrow, the window being exactly over the head of the bath. The panes were of frosted glass; the frame wide enough to admit a man’s body. Lord Peter stepped rapidly across to it, opened it and looked out. The flat was the top one of the building and situated about the middle of the block. The bathroom window looked out upon the back-yards of the flats, which were occupied by various small outbuildings, coal-holes, garages, and the like. Beyond these were the back gardens of a parallel line of houses.",0
"The setter bounded foolishly through the turnips, and fetched back the dead bird. “Good dog,” said Lord Peter. Encouraged by this, the dog gave a sudden ridiculous gambol and barked, its ear tossed inside out over its head. “Heel,” said the man in velveteen, violently. The animal sidled up, ashamed. “Fool of a dog, that,” said the man in velveteen; “can’t keep quiet. Too nervous, my lord. One of old Black Lass’s pups.” “Dear me,” said Peter, “is the old dog still going?” “No, my lord; we had to put her away in the spring.” Peter nodded.",0
"I decided that he would suit my purpose very well, and immediately put in train certain transactions in the City which I had already sketched out in my own mind. In the meantime, the reactions mentioned by the workhouse doctor were interesting, and I made careful studies of them, and arranged for the delivery of the body to the hospital when I should have completed my preparations.",0
"""Yes well, where was Levy?” “Levy went up into the library and never came down. You’ve been in Freke’s library. Where would you have put him?” “In my bedroom next door.” “Then that’s where he did put him.” “But suppose the man went in to turn down the bed?” “Beds are turned down by the housekeeper, earlier than ten o’clock.” “Yes.... But Cummings heard Freke about the house all night.” “He heard him go in and out two or three times. He’d expect him to do that, anyway.” “Do you mean to say Freke got all that job finished before three in the morning?” “Why not?” “Quick work.” “Well, call it quick work.",0
"The hair, which was thick and black and naturally curly, had been cut and parted by a master hand, and exuded a faint violet perfume, perfectly recognisable in the close air of the bathroom. The features were thick, fleshy and strongly marked, with prominent dark eyes, and a long nose curving down to a heavy chin. The clean-shaven lips were full and sensual, and the dropped jaw showed teeth stained with tobacco. On the dead face the handsome pair of gold pince-nez mocked death with grotesque elegance; the fine gold chain curved over the naked breast. The legs lay stiffly stretched out side by side; the arms reposed close to the body; the fingers were flexed naturally.",0
"I told them just to slip a hot-water bottle in; those linen sheets are so chilly; you can put it out if it’s in your way.” “ So there it is, Parker,” said Lord Peter, pushing his coffee-cup aside and lighting his after-breakfast pipe; “you may find it leads you to something, though it don’t seem to get me any further with my bathroom problem. Did you do anything more at that after I left?” “No; but I’ve been on the roof this morning.” “The deuce you have what an energetic devil you are! I say, Parker, I think this co-operative scheme is an uncommonly good one.",0
"This is Mr. Parker,” she added, “who is investigating that case.” “Oh,” said Sir Julian, and paused. “Do you know,” he said in a low voice to Parker, “I am very glad to meet you. Have you seen Lady Levy yet?” “I saw her this morning.” “Did she ask you to go on with the inquiry?” “Yes,” said Parker; “she thinks,” he added, “that Sir Reuben may be detained in the hands of some financial rival or that perhaps some scoundrels are holding him to ransom.” “And is that your opinion?” asked Sir Julian. “I think it very likely,” said Parker, frankly. Sir Julian hesitated again.",0
"Poor man! He was always being taken in by impostors; he died without ever learning any better. I imagine you take after him, Lord Peter.” “I doubt it,” said Lord Peter. “So far as I know he is only a connection, though it’s a wise child that knows its own father. I congratulate you, dear lady, on takin’ after the other side of the family. You’ll forgive my buttin’ in upon you like this in the middle of the night, though, as you say, it’s all in the family, and I’m sure I’m very much obliged to you, and for permittin’ me to admire that awfully fetchin’ thing you’ve got on.",0
"“He was writing a full confession when we got hold of him, addressed to your lordship. The police will have to have it, of course, but seeing it’s written for you, I brought it along for you to see first. Here it is.” He handed Lord Peter a bulky document. “Thanks,” said Peter. “Like to hear it, Charles?” “Rather.” Accordingly Lord Peter read it aloud. Dear Lord Peter When I was a young man I used to play chess with an old friend of my father’s. He was a very bad, and a very slow, player, and he could never see when a checkmate was inevitable, but insisted on playing every move out.",0
"Cuts people up. They say he’s very clever. Could take you or me to pieces like a clock, Mr. Bunter, and put us together again. Bunter: Do you sleep in the basement, then, to hear him so plain? Cummings: No; our bedroom’s at the top. But, Lord! what’s that? He’ll bang the door so you can hear him all over the house. Bunter: Ah, many’s the time I’ve had to speak to Lord Peter about that. And talking all night. And baths. Cummings: Baths? You may well say that, Mr. Bunter. Baths? Me and my wife sleep next to the cistern-room. Noise fit to wake the dead. All hours.",0
"Throgmorton’s just been in, in quite a state of mind.” “Sorry, Mother, I can’t hear. Mrs. Who?” “Throgmorton Throgmorton the vicar’s wife.” “Oh, Throgmorton, yes?” “Mr. Thipps rang them up this morning. It was his day to come down, you know.” “Yes?” “He rang them up to say he couldn’t. He was so upset, poor little man. He’d found a dead body in his bath.” “Sorry, Mother, I can’t hear; found what, where?” “A dead body, dear, in his bath.” “What? no, no, we haven’t finished. Please don’t cut us off. Hullo! Hullo! Is that you, Mother? Hullo! Mother! Oh, yes sorry, the girl was trying to cut us off. What sort of body?” “A dead man, dear, with nothing on but a pair of pince-nez.",0
"What a dull Agony Column! ‘Darling Pipsey Come back soon to your distracted Popsey’ and the usual young man in need of financial assistance, and the usual injunction to ‘Remember thy Creator in the days of thy youth.’ Hullo! there’s the bell. Oh, it’s our answer from Scotland Yard.” The note from Scotland Yard enclosed an optician’s specification identical with that sent by Mr. Crimplesham, and added that it was an unusual one, owing to the peculiar strength of the lenses and the marked difference between the sight of the two eyes. “That’s good enough,” said Parker.",0
"Inspector Sugg gave evidence of having been called in at about half-past eight on Monday morning. He had considered the girl’s manner to be suspicious and had arrested her. On later information, leading him to suspect that the deceased might have been murdered that night, he had arrested Mr. Thipps. He had found no trace of breaking into the flat. There were marks on the bathroom window-sill which pointed to somebody having got in that way. There were no ladder marks or footmarks in the yard; the yard was paved with asphalt. He had examined the roof, but found nothing on the roof.",0
"“Lady Swaffham rang up, my lord, and said she hoped your lordship had not forgotten you were lunching with her.” “I have forgotten, Bunter, and I mean to forget. I trust you told her I had succumbed to lethargic encephalitis suddenly, no flowers by request.” “Lady Swaffham said, my lord, she was counting on you. She met the Duchess of Denver yesterday ” “If my sister-in-law’s there I won’t go, that’s flat,” said Lord Peter. “I beg your pardon, my lord, the Dowager Duchess.” “What’s she doing in town?” “I imagine she came up for the inquest, my lord.” “Oh, yes we missed that, Bunter.” “Yes, my lord. Her Grace is lunching with Lady Swaffham.",0
"Besides, that was a flea-bite to what I should have to do later. I put Levy on the table, wheeled him across to the hospital and substituted him for my interesting pauper. I was sorry to have to abandon the idea of getting a look at the latter’s brain, but I could not afford to incur suspicion. It was still rather early, so I knocked down a few minutes getting Levy ready for dissection. Then I put my pauper on the table and trundled him over to the house. It was now five past eleven, and I thought I might conclude that the servants were in bed. I carried the body into my bedroom. He was rather heavy, but less so than Levy, and my Alpine experience had taught me how to handle bodies.",0
"Wort, the American plenipotentiary, through a series of diplomatic dinners to eminent financiers, down to intimate family gatherings of persons designated by Christian names or nicknames. About May there came a mention of Lady Levy’s nerves, and further reference was made to the subject in subsequent months. In September it was stated that “Freke came to see my dear wife and advised complete rest and change of scene. She thinks of going abroad with Rachel.",0
"“I always thought that was so ingenious,” she said, gazing soulfully at Lord Peter, “and do you know, as it happened, Tommy had just made me insure my life, and I got so frightened, I gave up my morning bath and took to having it in the afternoon when he was in the House I mean, when he was not in the house not at home, I mean.” “Dear lady,” said Lord Peter, reproachfully, “I have a distinct recollection that all those brides were thoroughly unattractive. But it was an uncommonly ingenious plan the first time of askin’ only he shouldn’t have repeated himself.” “One demands a little originality in these days, even from murderers,” said Lady Swaffham.",0
"So when your lad told me about Duke’s Denver I took the liberty to subscribe without waiting for the Bazaar.” “I’m sure it was very kind of you,” said the Duchess. “You are coming to the Bazaar, then?” she continued, gazing into his face appealingly. “Sure thing,” said Mr. Milligan, with great promptness. “Lord Peter said you’d let me know for sure about the date, but we can always make time for a little bit of good work anyway. Of course I’m hoping to be able to avail myself of your kind invitation to stop, but if I’m rushed, I’ll manage anyhow to pop over and speak my piece and pop back again.",0
"Why should they? The only person who thinks they have is Sugg, and he’s nothing to go by. It would be different if there were any truth in the suggestion that the man in the bath was Levy, but we know for a certainty he wasn’t. It’s ridiculous to suppose that the same man was employed in committing two totally distinct crimes on the same night, one in Battersea and the other in Park Lane.” “I know,” said Wimsey, “though of course we mustn’t forget that Levy was in Battersea at the time, and now we know he didn’t return home at twelve as was supposed, we’ve no reason to think he ever left Battersea at all.",0
"Clubs: White’s; Oxford and Cambridge; Alpine, etc. Recreations: Chess, Mountaineering, Fishing. Address: 282, Harley Street and St. Luke’s House, Prince of Wales Road, Battersea Park, S.W.11. He flung the book away. “Confirmation!” he groaned. “As if I needed it!” He sat down again and buried his face in his hands. He remembered quite suddenly how, years ago, he had stood before the breakfast table at Denver Castle a small, peaky boy in blue knickers, with a thunderously beating heart.",0
"I supposed that a thoughtful old man like Levy would put his boots handy for his valet, and I ought to have deduced that he would fold up his clothes. That was a mistake, but not an important one. Remembering that well-thought-out little work of Mr. Bentley’s, I had examined Levy’s mouth for false teeth, but he had none. I did not forget, however, to wet his tooth-brush. At one o’clock I got up and dressed in my own clothes by the light of my own pocket torch. I dared not turn on the bedroom lights, as there were light blinds to the windows. I put on my own boots and an old pair of goloshes outside the door.",0
"‘Sie haben sich so weit darin eingeheimnisst’ that, like Sludge the Medium, they are beginning to believe their own nonsense. I should like to have the exploring of some of their brains, Mr. Parker; I would show you the little faults and landslips in the cells the misfiring and short-circuiting of the nerves, which produce these notions and these books. At least,” he added, gazing sombrely at his guest, “at least, if I could not quite show you today, I shall be able to do so tomorrow or in a year’s time or before I die.",0
"Here am I, sweating my brains out to introduce a really sensational incident into your dull and disreputable little police investigation, and you refuse to show a single spark of enthusiasm.” “Well, it’s no good jumping at conclusions.” “Jump? You don’t even crawl distantly within sight of a conclusion. I believe if you caught the cat with her head in the cream-jug you’d say it was conceivable that the jug was empty when she got there.” “Well, it would be conceivable, wouldn’t it?” “Curse you,” said Lord Peter. He screwed his monocle into his eye, and bent over the pillow, breathing hard and tightly through his nose. “Here, give me the tweezers,” he said presently.",0
"An’ if you found that the lawyer and the doctor had once upon a time been in business at Poggleton-on-the-Marsh when the Bishop had been vicar there, you’d begin to remember you’d once heard of me payin’ a visit to Poggleton-on-the-Marsh a long time ago, an’ you’d begin to look up the parish registers there an’ discover I’d been married under an assumed name by the vicar to the widow of a wealthy farmer, who’d died suddenly of peritonitis, as certified by the doctor, after the lawyer’d made a will leavin’ me all her money, and then you’d begin to think I might have very good reasons for gettin’ rid of such promisin’ blackmailers as the lawyer, the doctor an’ the bishop.",0
"“I always said as you ought to complain about that bath, Alfred,” she said suddenly, in the high, piping voice peculiar to the deaf, “and it’s to be ’oped the landlord’ll see about it now; not but what I think you might have managed without having the police in, but there! you always were one to make a fuss about a little thing, from chicken-pox up.” “There now,” said Mr. Thipps apologetically, “you see how it is. Not but what it’s just as well she’s settled on that, because she understands we’ve locked up the bathroom and don’t try to go in there. But it’s been a terrible shock to me, sir my lord, I should say, but there! my nerves are all to pieces.",0
"He smoked quantities of cigarettes without a holder. He was particular about his personal appearance.” “Did you examine the room at all? I didn’t get a chance.” “I couldn’t find much in the way of footprints. Sugg & Co. had tramped all over the place, to say nothing of little Thipps and the maid, but I noticed a very indefinite patch just behind the head of the bath, as though something damp might have stood there. You could hardly call it a print.” “It rained hard all last night, of course.",0
"""I hope so very much,” said the Duchess. “I must see what can be done about the date of course, I can’t promise ” “No, no,” said Mr. Milligan heartily. “I know what these things are to fix up. And then there’s not only me there’s all the real big men of European eminence your son mentioned, to be consulted.” The Duchess turned pale at the thought that any one of these illustrious persons might some time turn up in somebody’s drawing-room, but by this time she had dug herself in comfortably, and was even beginning to find her range.",0
"He then dismissed them, with the unspoken adjuration to be quick about it. Sir Julian Freke, after giving his evidence, had caught the eye of the Duchess, and now came over and greeted her. “I haven’t seen you for an age,” said that lady. “How are you?” “Hard at work,” said the specialist. “Just got my new book out. This kind of thing wastes time. Have you seen Lady Levy yet?” “No, poor dear,” said the Duchess. “I only came up this morning, for this. Mrs. Thipps is staying with me one of Peter’s eccentricities, you know. Poor Christine! I must run round and see her.",0
"Tuesday morning saw Lord Peter and a man in a velveteen jacket swishing merrily through seven acres of turnip-tops, streaked yellow with early frosts. A little way ahead, a sinuous undercurrent of excitement among the leaves proclaimed the unseen yet ever-near presence of one of the Duke of Denver’s setter pups. Presently a partridge flew up with a noise like a police rattle, and Lord Peter accounted for it very creditably for a man who, a few nights before, had been listening to imaginary German sappers.",0
"You don’t know how important it is.” “Not on any account, my lord. It would be as much as my place is worth.” “The trousers are all right, Bunter.” “Not for Lady Swaffham’s, my lord. Besides, your lordship forgets the man that ran against you with a milk-can at Salisbury.” And Mr. Bunter laid an accusing finger on a slight stain of grease showing across the light cloth. “I wish to God I’d never let you grow into a privileged family retainer, Bunter,” said Lord Peter, bitterly, dashing his walking-stick into the umbrella-stand. “You’ve no conception of the mistakes my mother may be making.",0
"He took his chances, and won. He walked upstairs, he undressed, he even washed and cleaned his teeth, though he didn’t use the hair-brush for fear of leaving red hairs in it. He had to guess what Levy did with boots and clothes; one guess was wrong and the other right, as it happened. The bed must look as if it had been slept in, so he gets in, and lies there in his victim’s very pyjamas. Then, in the morning sometime, probably in the deadest hour between two and three, he gets up, dresses himself in his own clothes that he has brought with him in a bag, and creeps downstairs.",0
"And I will give you a prescription.” “Thank you.” Sir Julian got up and went into a small surgery leading out of the consulting-room. Lord Peter watched him moving about boiling something and writing. Presently he returned with a paper and a hypodermic syringe. “Here is the prescription. And now, if you will just roll up your sleeve, I will deal with the necessity of the immediate moment.” Lord Peter obediently rolled up his sleeve. Sir Julian Freke selected a portion of his forearm and anointed it with iodine. “What’s that you’re goin’ to stick into me.",0
"As soon as the Stock Exchange opened I telephoned my various brokers, and by exercising a little care, was able to sell out the greater part of my Peruvian stock on a rising market. Towards the end of the day, however, buyers became rather unsettled as a result of Levy’s death, and in the end I did not make more than a few hundreds by the transaction. Trusting I have now made clear to you any point which you may have found obscure, and with congratulations on the good fortune and perspicacity which have enabled you to defeat me, I remain, with kind remembrances to your mother, Yours very truly, JULIAN FREKE Post-Scriptum: My will is made, leaving my money to St.",0
