texts,label
"“I have made all arrangements. Is Mrs. Blair taking a maid with her?” “Mrs. Blair?” I gasped. “She tells me you offered her a place.” So I did, now I come to think of it. On the night of the Fancy Dress ball. I even urged her to come. But I never thought she would! Delightful as she is, I do not know that I want Mrs. Blair’s society all the way to Rhodesia and back. Women require such a lot of attention. And they are confoundedly in the way sometimes. “Have I asked any one else?” I said nervously. One does these things in moments of expansion. “Mrs. Blair seemed to think you had asked Colonel Race as well.” I groaned.",0
"“All goes well? But do not tell me that you have discovered the body of Mr. Davenheim in your lake, because I shall not believe you.” “We haven’t found the body, but we did find his clothes the identical clothes he was wearing that day. What do you say to that?” “Any other clothes missing from the house?” “No, his valet is quite positive on that point. The rest of his wardrobe is intact. There’s more. We’ve arrested Lowen. One of the maids, whose business it is to fasten the bedroom windows, declares that she saw Lowen coming towards the study through the rose-garden about a quarter past six. That would be about ten minutes before he left the house.",0
"Paynter an injection of strychnine, he says, but really of yellow jasmine a poisonous dose. When the drug begins to take effect, he departs, after unlatching the window. Then, in the night, he returns by the window, finds the manuscript, and shoves Mr. Paynter into the fire. He does not heed the newspaper that drops to the floor and is covered by the old man's body. Paynter knew what drug he had been given, and strove to accuse the Big Four of his murder. It is easy for Quentin to mix powdered opium with the curry before handing it over to be analysed.",0
"About ten minutes elapsed, and then the door opened, and a slender figure in widow’s weeds stood upon the threshold. “Monsieur Poirot?” she faltered. “Madame!” Poirot sprang gallantly to his feet and hastened towards her. “I cannot tell you how I regret to derange you in this way. But what will you? Les affaires they know no mercy.” Mrs. Maltravers permitted him to lead her to a chair. Her eyes were red with weeping, but the temporary disfigurement could not conceal her extraordinary beauty. She was about twenty-seven or eight, and very fair, with large blue eyes and a pretty pouting mouth.",0
"You deceived me all right. I hadn’t a suspicion of you! So I’ve no doubt that you understand perfectly well that this is where I’m on top and you’re underneath. Now then sit on the bed. Put your hands above your head, and if you value your life don’t move them.” Tuppence obeyed passively. Her good sense told her that there was nothing else to do but accept the situation. If she shrieked for help there was very little chance of anyone hearing her, whereas there was probably quite a good chance of Mrs. Vandemeyer’s shooting her.",0
"He looked at me. “You’ve made a mistake, I think,” he said, smiling. “Oh, no,” I said. “I’m sure I haven’t.” “You’ve given me the wrong roll. This is an unexposed one.” I walked out with what dignity I could muster. I dare say it is good for one now and again to realize what an idiot one can be! But nobody relishes the process. And then, just as I was passing one of the big shipping offices, I came to a sudden halt. In the window was a beautiful model of one of the company’s boats, and it was labelled “Kenilworth Castle.” A wild idea shot through my brain. I pushed the door open and went in.",0
"""Are you certain that there is nothing which might link the four together?” “I don’t quite understand you?” “I will put it plainly. Was any act committed by those four men which might seem to denote disrespect to the spirit of Men-her-Ra?” The doctor gazed at Poirot in astonishment. “You’re talking through your hat, Monsieur Poirot. Surely you’ve not been guyed into believing all that fool talk?” “Absolute nonsense,” muttered Willard angrily. Poirot remained placidly immovable, blinking a little out of his green cat’s eyes. “So you do not believe it, monsieur le docteur?” “No, sir, I do not,” declared the doctor emphatically. “I am a scientific man, and I believe only what science teaches.",0
"Tommy was amply employed, and debarred from joining him in the chase, the girl felt at a loose end. She retraced her steps to the entrance hall of the mansions. It was now tenanted by a small lift-boy, who was polishing brass fittings, and whistling the latest air with a good deal of vigour and a reasonable amount of accuracy. He glanced round at Tuppence’s entry. There was a certain amount of the gamin element in the girl, at all events she invariably got on well with small boys. A sympathetic bond seemed instantly to be formed.",0
"There, under an assumed name he marries, and finally acquires a vast fortune in South America. But there is a nostalgia upon him for his own country. Twenty years have elapsed, he is considerably changed in appearance, besides being a man of such eminence that no one is likely to connect him with a fugitive from justice many years ago. He deems it quite safe to return. He takes up his headquarters in England, but intends to spend the summers in France. And ill fortune, that obscure justice which shapes men’s ends, and will not allow them to evade the consequences of their acts, takes him to Merlinville.",0
"Is it true what they say, that he does not deny the crime? But that is madness. It is impossible that he should have done it! Never for one minute will I believe it.” “Neither do I believe it, mademoiselle,” said Poirot gently. “But then why does he not speak? I do not understand.” “Perhaps because he is screening some one,” suggested Poirot, watching her. Marthe frowned. “Screening some one? Do you mean his mother? Ah, from the beginning I have suspected her. Who inherits all that vast fortune? She does. It is easy to wear widow’s weeds and play the hypocrite. And they say that when he was arrested she fell down like that.",0
"To my surprise and annoyance he replied that there had been no camera. All Carton’s effects had been gone over very carefully in the hopes of finding something that might throw light upon his state of mind. He was positive that there had been no photographic apparatus of any kind. That was rather a set-back to my theory. If he had no camera, why should he be carrying a roll of films? I set out early next morning to take my precious roll to be developed. I was so fussy that I went all the way to Regent Street to the big Kodak place. I handed it in and asked for a print of each film. The man finished stacking together a heap of films packed in yellow tin cylinders for the tropics, and picked up my roll.",0
"de Castina, or whatever her real name was, had had an assignation to meet at the Mill House. That was how I pieced the thing together. Either because they feared they were being watched or for some other reason, they chose the rather ingenious method of both getting an order to view the same house. Thus their meeting there might have the appearance of pure chance. That the Moth Ball man had suddenly caught sight of the “doctor,” and that the meeting was totally unexpected and alarming to him, was another fact of which I was fairly sure. What had happened next? The “doctor” had removed his disguise and followed the woman to Marlow.",0
"The tears streaming down her face, she spoke of her child, of her woman’s honour of her desire to keep her reputation untarnished for the child’s sake. She admitted that, Georges Conneau having been her lover, she might perhaps be held morally responsible for the crime but, before God, nothing more! She knew that she had committed a grave fault in not denouncing Conneau to the law, but she declared in a broken voice that that was a thing no woman could have done.",0
"By the time the second lift reached the street level, there was no sign of my quarry. I hoped it was nothing important that he had lost, and for the first time I examined it. It was a plain half-sheet of notepaper with some figures and words scrawled upon it in pencil. This is a facsimile of it: [Indistinct cursive script which appears to say something like: "". 2 2 Kilmorden Castle""] On the face of it, it certainly did not appear to be of any importance. Still, I hesitated to throw it away. As I stood there holding it, I involuntarily wrinkled my nose in displeasure.",0
"“At least, au revoir, I should say.” “Exactly. Au revoir!” Whittington looked almost genial again, a reversion that aroused in Tuppence a faint misgiving. “Au revoir, my clever and charming young lady.” Tuppence sped lightly down the stairs. A wild elation possessed her. A neighbouring clock showed the time to be five minutes to twelve. “Let’s give Tommy a surprise!” murmured Tuppence, and hailed a taxi. The cab drew up outside the tube station. Tommy was just within the entrance.",0
"But who was it Daniels or O’Murphy? It must have been one of the two, or why did the car leave the main road? We cannot suppose that the Prime Minister connived at his own assassination! Did O’Murphy take that turning of his own accord, or was it Daniels who told him to do so?” “Surely it must have been O’Murphy’s doing.” “Yes, because if it was Daniels’ the Prime Minister would have heard the order, and would have asked the reason. But there are altogether too many ‘whys’ in this affair, and they contradict each other.",0
"I wonder they dared to there.” He heard the footsteps of his pursuers behind him, and redoubled his own pace. Once he got out of these by-ways he would be safe. There would be a policeman about somewhere not that he really wanted to invoke the aid of the police if he could possibly do without it. It meant explanations, and general awkwardness. In another moment he had reason to bless his luck. He stumbled over a prostrate figure, which started up with a yell of alarm and dashed off down the street. Tommy drew back into a doorway.",0
"The door was shut to again. It was at this juncture that Tommy lost his head. What he ought to have done, what any sane man would have done, was to remain patiently where he was and wait for his man to come out again. What he did do was entirely foreign to the sober common sense which was, as a rule, his leading characteristic. Something, as he expressed it, seemed to snap in his brain. Without a moment’s pause for reflection he, too, went up the steps, and reproduced as far as he was able the peculiar knock. The door swung open with the same promptness as before. A villainous-faced man with close-cropped hair stood in the doorway.",0
"My sympathy had already gone out to her unreservedly. To be left penniless, and with the knowledge that her husband had killed himself to assure her future was a hard burden for any woman to bear. I cherished a secret hope, however, that young Black might prove capable of consoling her after her first grief had passed. He evidently admired her enormously. Our interview with the lady was painful. She refused vehemently to believe the facts that Poirot advanced, and when she was at last convinced broke down into bitter weeping. An examination of the body turned our suspicions into certainty.",0
"They’re only acquaintances really even Suzanne. And whoever wrote that note must have known a great deal. It was not the work of an outsider.” I managed to mention the note this time without blushing at all. “If you would be guided by me” he said, hesitating. “I don’t expect I shall be,” I answered candidly. “But there’s no harm in hearing.” “Do you always do what you like, Miss Beddingfeld?” “Usually,” I replied cautiously. To any one else I would have said “Always.” “I pity your husband,” he said unexpectedly. “You needn’t,” I retorted.",0
“He’s been with me eight years a most trustworthy fellow.” My interlocutor smiled. “We are still at cross-purposes. I refer to the lady.” “Miss Pettigrew?” I exclaimed. “Yes. She has been seen coming out of Agrasato’s Native Curio-shop.” “God bless my soul!” I interrupted. “I was going into that place myself this afternoon. You might have caught me coming out!” There doesn’t seem to be any innocent thing that one can do in Jo’burg without being suspected for it. “Ah! but she has been there more than once and in rather doubtful circumstances.,0
"“I thought you were my secretary,” I objected. “Oh, but I’ve been cut out. You’ve been holding Miss Pettigrew’s hand all the afternoon.” “Whatever I’ve been doing, I can swear I’ve not been doing that,” I assured her. Thursday night. We have just left Kimberley. Race was made to tell the story of the diamond robbery all over again. Why are women so excited by anything to do with diamonds? At last Anne Beddingfeld has shed her veil of mystery. It seems that she’s a newspaper correspondent. She sent an immense cable from De Aar this morning. To judge by the jabbering that went on nearly all night in Mrs. Blair’s cabin, she must have been reading aloud all her special articles for years to come.",0
"In the window was a big roll-top desk strewn with papers at which the master of the house was sitting. He rose as they entered. “You have a message for me? Ah” he recognized Tuppence with a smile “it’s you, is it? Brought a message from Mrs. Vandemeyer, I suppose?” “Not exactly,” said Tuppence. “In fact, I’m afraid I only said that to be quite sure of getting in. Oh, by the way, this is Mr. Hersheimmer, Sir James Peel Edgerton.” “Pleased to meet you,” said the American, shooting out a hand. “Won’t you both sit down?” asked Sir James. He drew forward two chairs.",0
"“It’s a tight fit. Jane’s hand must be a few sizes smaller than mine. I don’t feel anything no say, what’s this? Gee whiz!” And with a flourish he waved aloft a small discoloured packet. “It’s the goods all right. Sewn up in oilskin. Hold it while I get my penknife.” The unbelievable had happened. Tommy held the precious packet tenderly between his hands. They had succeeded! “It’s queer,” he murmured idly, “you’d think the stitches would have rotted. They look just as good as new.” They cut them carefully and ripped away the oilskin. Inside was a small folded sheet of paper.",0
"But is it necessary? I do not believe Madame Renauld to be in league with Madame Daubreuil for several reasons, some of which I have already enumerated to you. The others are self-evident. Therefore, that possibility eliminated, we draw very near to the truth which is, as always, very curious and interesting.” “Poirot,” I cried, “what more do you know?” “Mon ami, you must make your own deductions. You have ‘access to the facts!’ Concentrate your grey cells. Reason not like Giraud but like Hercule Poirot.” “But are you sure?” “My friend, in many ways I have been an imbecile.",0
"""Well, suppose that just as he regains consciousness he sees me disappearing in the distance? Wouldn’t he take it for granted that I was his assailant? Especially as he thought all along it was I he was following?” “It’s possible, yes,” I said slowly. “But it alters all our ideas. And there are other things.” “Most of them are open to explanation. The man who followed you in Cape Town spoke to Pagett, and Pagett looked at his watch. The man might have merely asked him the time.” “It was just a coincidence, you mean?” “Not exactly. There’s a method in all this, connecting Pagett with the affair.",0
"22. The thing I don’t know is how Minks got on to Cabin 17. It must have been sheer instinct.” “And the dispatch to General Smuts? Who tampered with that?” “My dear Anne, you don’t suppose I was going to have a lot of my plans given away, without making an effort to save them? With an escaped murderer as a secretary, I had no hesitation whatever in substituting blanks. Nobody would think of suspecting poor old Pedler.” “What about Colonel Race?” “Yes, that was a nasty jar.",0
"""Exactly, and on the strength of that, you, the examining magistrate, Bex, and every one else, accept the time without further question. But I, Hercule Poirot, say that Madame Renauld lied. The crime took place at least two hours earlier.” “But the doctors ” “They declared, after examination of the body, that death had taken place between ten and seven hours previously. Mon ami, for some reason, it was imperative that the crime should seem to have taken place later than it actually did.",0
"Shall I tell you what made Monsieur Lawrence turn so pale when he first entered his mother’s room on the fatal night? It was because, whilst his mother lay there, obviously poisoned, he saw, over your shoulder, that the door into Mademoiselle Cynthia’s room was unbolted.” “But he declared that he saw it bolted!” I cried. “Exactly,” said Poirot dryly. “And that was just what confirmed my suspicion that it was not. He was shielding Mademoiselle Cynthia.” “But why should he shield her?” “Because he is in love with her.” I laughed.",0
"But now, watching him as he stood, white and limp against the wall, and hearing the damning admission fall from his lips, I doubted no longer. But Poirot had turned to Giraud. “What are your grounds for arresting him?” “Do you expect me to give them to you?” “As a matter of courtesy, yes.” Giraud looked at him doubtfully. He was torn between a desire to refuse rudely and the pleasure of triumphing over his adversary. “You think I have made a mistake, I suppose?” he sneered. “It would not surprise me,” replied Poirot, with a soupçon of malice. Giraud’s face took on a deeper tinge of red. “Eh bien, come in here.",0
"It is undoubtedly the blessed saints who stopped the train. Jump, Hastings, but jump, I tell you."" In an instant he had unfastened the carriage door, and jumped out on the line. ""Throw out the suit-cases and jump yourself."" I obeyed him. Just in time. As I alighted beside him, the train moved on. ""And now Poirot,"" I said, in some exasperation, ""perhaps you will tell me what all this is about."" ""It is, my friend, that I have seen the light."" ""That,"" I said, ""is very illuminating to me."" ""It should be,"" said Poirot, ""but I fear I very much fear that it is not.",0
"Degeneracy, disease never the deliberate embracing of a career by a far-seeing man. Then I considered. Supposing my utmost ambitions were realized that I was called to the bar, and rose to the height of my profession? That I entered politics say, even, that I became Prime Minister of England? What then? Was that power? Hampered at every turn by my colleagues, fettered by the democratic system of which I should be the mere figurehead! No the power I dreamed of was absolute! An autocrat! A dictator! And such power could only be obtained by working outside the law.",0
"""I put it to you that, anxious to prove an alibi, you conceived the idea of a fictitious and rather incredible appointment, and wrote this note yourself in order to bear out your statement!” “No.” “Is it not a fact that, at the time you claim to have been waiting about at a solitary and unfrequented spot, you were really in the chemist’s shop in Styles St. Mary, where you purchased strychnine in the name of Alfred Inglethorp?” “No, that is a lie.” “I put it to you that, wearing a suit of Mr. Inglethorp’s clothes, with a black beard trimmed to resemble his, you were there and signed the register in his name!” “That is absolutely untrue.",0
"At any rate, she decided, it would do no harm just to go and look at the building. Perhaps, then, she could resign herself to waiting patiently for ten o’clock. South Audley Mansions looked exactly the same as usual. What Tuppence had expected she hardly knew, but the sight of its red brick stolidity slightly assuaged the growing and entirely unreasonable uneasiness that possessed her. She was just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her. Tuppence frowned.",0
"""Well, what were you doing yourself? Why weren’t you in bed and asleep like a good Christian?” I demanded irritably. “I had been coding those cables of yours, Sir Eustace, and typing the diary up to date.” Trust Pagett to be always in the right and a martyr over it! “Well?” “I just thought I would have a look around before turning in, Sir Eustace. The man was coming down the passage from your cabin. I thought at once there was something wrong by the way he looked about him. He slunk up the stairs by the saloon. I followed him.",0
"""It means that before two equal deductions I chose the wrong one. You heard me say that it would be easy for any one to impersonate Sonia Daviloff because her uncle had not seen her for so many years?"" ""Yes?"" ""Well, precisely the opposite held good also. It was equally easy for any one to impersonate the uncle."" ""What?"" ""Savaronoff did die at the outbreak of the Revolution. The man who pretended to have escaped with such terrible hardships, the man so changed 'that his own friends could hardly recognise him,' the man who successfully laid claim to an enormous fortune "" ""Yes.",0
"“The chauffeur, momentarily taken aback, jammed on the brakes. The Prime Minister put his head out of the window. Instantly a shot rang out then another. The first one grazed his cheek, the second, fortunately, went wide. The chauffeur, now realizing the danger, instantly forged straight ahead, scattering the band of men.” “A near escape,” I ejaculated, with a shiver. “Mr. MacAdam refused to make any fuss over the slight wound he had received. He declared it was only a scratch.",0
"Wells cleared his throat and remarked drily: “Are you so sure it is a coincidence, Cavendish?” “What do you mean?” “Your mother, you tell me, had a violent quarrel with someone yesterday afternoon ” “What do you mean?” cried John again. There was a tremor in his voice, and he had gone very pale. “In consequence of that quarrel, your mother very suddenly and hurriedly makes a new will. The contents of that will we shall never know. She told no one of its provisions. This morning, no doubt, she would have consulted me on the subject but she had no chance.",0
"With the inspiration of genius, I had kicked it once, punched it twice, dented in the crown and affixed to it a thing like a cubist’s dream of a jazz carrot. The result had been distinctly chic. The carrot I had already removed, of course, and now I proceeded to undo the rest of my handiwork. The “Mary” hat resumed its former status with an additional battered appearance which made it even more depressing than formerly. I might as well look as much like the popular conception of an orphan as possible. I was just a shade nervous of Mrs. Flemming’s reception, but hoped my appearance might have a sufficiently disarming effect. Mr. Flemming was nervous too.",0
"“There’s something very queer about all this,” he said. “To begin with, where is Rayburn?” It’s perfectly true that we haven’t seen the fellow since we came on shore. He did not come up to the hotel with us. I decline to believe that he is afraid of Pagett, however. Altogether the whole thing is very annoying. One of my secretaries has vanished into the blue, and the other looks like a disreputable prize-fighter. I can’t take him about with me in his present condition. I shall be the laughing-stock of Cape Town. I have an appointment later in the day to deliver old Milray’s billet-doux, but I shall not take Pagett with me.",0
"He was tramping along the road to Chingside, and sat down in a ditch to rest just before he got into the village. A few minutes later he noticed a man coming along the road to the village, ‘dark-complexioned gent, with a big moustache, one of them city toffs,’ is his description of the man. “Kellett was half concealed from the road by a heap of stones. Just before he got abreast of him, the man looked quickly up and down the road, and seeing it apparently deserted he took a small object from his pocket and threw it over the hedge.",0
"“Why, you surely don’t think you can’t” “The habit of incoherence is growing upon you, Hastings. As a matter of fact I did think. If Ridgeway had been the thief which was perfectly possible the case would have been charming; a piece of neat methodical work.” “But not so charming for Miss Farquhar.” “Possibly you are right. Therefore all is for the best. Now, Hastings, let us review the case. I can see that you are dying to do so. The sealed package is removed from the trunk and vanishes, as Miss Farquhar puts it, into thin air.",0
"“Nurse Edith left with a patient I remember,” he muttered. “My God, to have been so near!” Dr. Hall looked bewildered. “I don’t understand. Is the young lady not with her aunt, after all?” Tuppence shook her head. She was about to speak when a warning glance from Sir James made her hold her tongue. The lawyer rose. “I’m much obliged to you, Hall. We’re very grateful for all you’ve told us. I’m afraid we’re now in the position of having to track Miss Vandemeyer anew. What about the nurse who accompanied her; I suppose you don’t know where she is?” The doctor shook his head.",0
"He stood a step backwards as though involuntarily recoiling from some danger, forgetting that he was standing on the extreme edge of the platform, and went down and over. There was a vivid flash from the rails and a crackling sound. I shrieked. People came running up. Two station officials seemed to materialize from nowhere and took command. I remained where I was, rooted to the spot by a sort of horrible fascination.",0
"I was pleased, for I felt he was making a mistake in trying to work things out so entirely on his own, and I wished to discuss the case with him. But I found he was not communicative. Even when I asked where we were going, he would not answer. Poirot loves being mysterious. He will never part with a piece of information until the last possible moment. In this instance, having taken successively a 'bus and two trains, and arrived in the neighbourhood of one of London's most depressing southern suburbs, he consented at last to explain matters.",0
"In touching terms it requested the pleasure of our company at tea in his sitting-room. The poor man was indeed in a pitiable state. He poured out his troubles to us, encouraged by Suzanne’s sympathetic murmurs. (She does that sort of thing very well.) “First a perfectly strange woman has the impertinence to get herself murdered in my house on purpose to annoy me, I do believe.",0
"Maltravers,” said Dr. Bernard dryly. “Now, gentlemen, if there is nothing further” We took the hint. “Good morning, and many thanks to you, doctor, for so kindly answering our questions. By the way, you saw no need for an autopsy?” “Certainly not.” The doctor became quite apoplectic. “The cause of death was clear, and in my profession we see no need to distress unduly the relatives of a dead patient.” And, turning, the doctor slammed the door sharply in our faces. “And what do you think of Dr. Bernard, Hastings?” inquired Poirot, as we proceeded on our way to the Manor. “Rather an old ass.” “Exactly.",0
"” The magistrate coughed. “You understand, M. Stonor the case is like this. There must be no reservations. You might, perhaps, through a feeling of consideration for Madame Renauld for whom, I gather, you have a great esteem and affection, you might enfin!” said M. Hautet getting rather tied up in his sentence, “there must absolutely be no reservations.” Stonor stared at him, a dawning light of comprehension in his eyes. “I don’t quite get you,” he said gently. “Where does Mrs.",0
"He will give you ten shillings.” The handwriting was Tuppence’s. Tommy appreciated her quick-wittedness in realizing that he might be staying at the inn under an assumed name. He snatched at it. “That’s all right.” The man withheld it. “What about my ten shillings?” Tommy hastily produced a ten-shilling note, and the man relinquished his find. Tommy unfastened it. “DEAR TOMMY, “I knew it was you last night. Don’t go this evening. They’ll be lying in wait for you. They’re taking us away this morning. I heard something about Wales Holyhead, I think. I’ll drop this on the road if I get a chance.",0
"Once I got away from the sanatorium I felt different as though something in me that had been buried for a long time was waking up again. “They sent me in to wait on Mr. Beresford. (Of course I didn’t know his name then.) I was suspicious I thought it was another trap. But he looked so honest, I could hardly believe it. However, I was careful in all I said, for I knew we could be overheard. There’s a small hole, high up in the wall. “But on the Sunday afternoon a message was brought to the house. They were all very disturbed. Without their knowing, I listened.",0
"""Was the will drawn up by a lawyer?” “No; it was written on a printed will-form and witnessed by the man and his wife who live in the house and do for my uncle.” “There might be a possibility of upsetting such a will?” “I would not even attempt to do such a thing.” “You regard it, then, as a sporting challenge on the part of your uncle?” “That is exactly how I look upon it.” “It bears that interpretation, certainly,” said Poirot thoughtfully.",0
"” Another silence. “I like Julius,” essayed Tuppence again. Tommy was suddenly galvanized into life. “You’re not going to marry him, do you hear?” he said dictatorially. “I forbid it.” “Oh!” said Tuppence meekly. “Absolutely, you understand.” “He doesn’t want to marry me he really only asked me out of kindness.” “That’s not very likely,” scoffed Tommy. “It’s quite true. He’s head over ears in love with Jane. I expect he’s proposing to her now.” “She’ll do for him very nicely,” said Tommy condescendingly.",0
"Point No. 1. His nephew is known to be desperately hard up. Point No. 2. His nephew is also known to be shall we say a man of rather loose moral fibre? Point No. 3.” “But Roger Havering is proved to have journeyed straight up to London.” “Précisément and therefore, as Mr. Havering left Elmer’s Dale at 6.15, and since Mr. Pace cannot have been killed before he left, or the doctor would have spotted the time of the crime as being given wrongly when he examined the body, we conclude quite rightly, that Mr. Havering did not shoot his uncle. But there is a Mrs. Havering, Hastings.",0
"A quiet, intelligent-looking man, rather shabbily dressed. The second was of the working classes, and his face was vaguely familiar to the young man. Three minutes later came another, a man of commanding appearance, exquisitely dressed, and evidently well born. His face, again, was not unknown to the watcher, though he could not for the moment put a name to it. After his arrival there was a long wait. In fact Tommy concluded that the gathering was now complete, and was just cautiously creeping out from his hiding-place, when another knock sent him scuttling back to cover.",0
"Renauld came on. “Mother,” cried Jack, starting forward. But with a gesture she drove him back. “I am no mother of yours! You are no son of mine! From this day and hour I renounce you.” “Mother,” cried the lad, stupefied. For a moment she seemed to waver, to falter before the anguish in his voice. Poirot made a mediating gesture, but instantly she regained command of herself. “Your father’s blood is on your head. You are morally guilty of his death. You thwarted and defied him over this girl, and by your heartless treatment of another girl, you brought about his death. Go out from my house.",0
"'They'll do for me, the four of them. They'll do for me yet.'"" ""Eh?"" said Poirot quickly. ""Those were his very words, M. Poirot. He was in great pain at the time, of course, and hardly knew what he was saying."" ""'They'll do for me, the four of them,'"" repeated Poirot thoughtfully. ""What did he mean by 'the four of them,' do you think?"" ""That I can't say, M. Poirot. I thought perhaps he meant his wife and son, and the doctor, and perhaps Miss Clark, Mrs. Templeton's companion.",0
"A secret meeting for orders!” “Don’t hiss at me, Pagett,” I said, drawing back a little, “and do control your breathing. Your idea is absurd. Why should they want to have a secret meeting in the middle of the night? If they’d anything to say to each other, they could hob-nob over beef-tea in a perfectly casual and natural manner.” I could see that Pagett was not in the least convinced. “Something was going on last night, Sir Eustace,” he urged, “or why should Rayburn assault me so brutally.” “You’re quite sure it was Rayburn?” Pagett appeared to be perfectly convinced of that. It was the only part of the story that he wasn’t vague about.",0
"” Boris’s words had aroused a new train of thought in Tommy’s mind. Clearly Whittington was making the journey alone, while the other remained in London. Therefore he was left with a choice as to which he would follow. Obviously, he could not follow both of them unless Like Boris, he glanced up at the clock, and then to the announcement board of the trains. The Bournemouth train left at 3.30. It was now ten past. Whittington and Boris were walking up and down by the bookstall. He gave one doubtful look at them, then hurried into an adjacent telephone box.",0
"Poirot shook his head, refolding the paper. ""No."" We were both immeasurably surprised. ""There is no arsenic in it,"" continued Poirot. ""But there is antimony. And that being the case, we will start immediately for Hertfordshire. Pray Heaven that we are not too late."" It was decided that the simplest plan was for Poirot to represent himself truly as a detective, but that the ostensible reason of his visit should be to question Mrs. Templeton about a servant formerly in her employment whose name he obtained from Nurse Palmer, and who he could represent as being concerned in a jewel robbery.",0
"So far he had aroused no suspicion. But he must decide quickly on his next step. Suppose he were boldly to enter the room on the left of the passage. Would the mere fact of his having been admitted to the house be sufficient? Perhaps a further password would be required, or, at any rate, some proof of identity. The doorkeeper clearly did not know all the members of the gang by sight, but it might be different upstairs. On the whole it seemed to him that luck had served him very well so far, but that there was such a thing as trusting it too far. To enter that room was a colossal risk.",0
