texts,label
"Mr. Vavasour selected his nephew, who had occupied a position of trust in the Bank for many years and who was conversant with all the details of the Bank’s dealings in New York, to make the trip. The Olympia sailed from Liverpool on the 23rd, and the bonds were handed over to Philip on the morning of that day by Mr. Vavasour and Mr. Shaw, the two joint general managers of the London and Scottish Bank. They were counted, enclosed in a package, and sealed in his presence, and he then locked the package at once in his portmanteau.” “A portmanteau with an ordinary lock?” “No, Mr.",0
"It seems that Anita Grünberg did not quite trust the ‘Colonel.’ Whilst pretending to hand over to him the stones she had taken from the hotel, she kept back some in her own possession. Carton advised her, with his technical knowledge, which to keep. If, at any time, these stones were produced, they were of such colour and quality as to be readily identifiable, and the experts at De Beers’ would admit at once that these stones had never passed through their hands. In this way my story of a substitution would be supported, my name would be cleared, and suspicion would be diverted to the proper quarter.",0
"“There will be no objection to my er calling in this gentleman, I suppose?” “None at all, sir,” replied the man civilly, but with complete indifference. “Perhaps now your lady’s feeling better she’ll just let us have the facts?” Mrs. Opalsen looked helplessly at Poirot. He led her back to her chair. “Seat yourself, madame, and recount to us the whole history without agitating yourself.” Thus abjured, Mrs. Opalsen dried her eyes gingerly, and began. “I came upstairs after dinner to fetch my pearls for Mr. Poirot here to see. The chambermaid and Célestine were both in the room as usual” “Excuse me, madame, but what do you mean by ‘as usual’?” Mr. Opalsen explained.",0
"It was, I understand, quite as much the shock as the fall which caused her present state. It would be terrible if her brain became unhinged; but I should not wonder at all no, really, not at all.” M. Hautet leaned back, shaking his head, with a sort of mournful enjoyment, as he envisaged the gloomy prospect. He roused himself at length, and observed with a start. “That reminds me. I have here a letter for you, M. Poirot. Let me see, where did I put it?” He proceeded to rummage amongst his papers. At last he found the missive, and handed it to Poirot.",0
"A verdict of “Wilful Murder against some person or persons unknown” was returned, and the police (and the Daily Budget_) were left to look for “the man in the brown suit.” Since Mrs. James was positive that there was no one in the house when the lady entered it, and that nobody except the young man in question entered it until the following afternoon, it seemed only logical to conclude that he was the murderer of the unfortunate Mrs. de Castina. She had been strangled with a piece of stout black cord, and had evidently been caught unawares with no time to cry out.",0
"""That’s just it,” I said slowly. “That’s what I blame myself for so terribly. My friend was upset at the sight. She nearly fainted. I got her some brandy and water, and afterwards insisted on accompanying her back to town. In the excitement, I forgot to relock the door. I only did so when I got back to the Villa.” “Then for twenty minutes at least ” said the commissary slowly. He stopped. “Exactly,” I said. “Twenty minutes,” mused the commissary. “It is deplorable,” said M. Hautet, his sternness of manner returning. “Without precedent.” Suddenly another voice spoke. “You find it deplorable, M.",0
"” I mused, thinking over the new field of conjecture that Poirot’s deductions had opened up to me. I recalled my wonder at his cryptic allusions to the flower bed and the wrist watch. His remarks had seemed so meaningless at the moment and now, for the first time, I realized how remarkably, from a few slight incidents, he had unravelled much of the mystery that surrounded the case. I paid a belated homage to my friend. As though he read my thoughts, he nodded sagely. “Method, you comprehend! Method! Arrange your facts. Arrange your ideas. And if some little fact will not fit in do not reject it but consider it closely.",0
"A mass of nerves, poor thing. I have tried to spare her all I can, but of course the shock was bound to be considerable.” “You had been attending Mr. Maltravers recently?” “My dear sir, I never attended him.” “What?” “I understand Mr. Maltravers was a Christian Scientist or something of that kind.” “But you examined the body?” “Certainly. I was fetched by one of the under-gardeners.” “And the cause of death was clear?” “Absolutely. There was blood on the lips, but most of the bleeding must have been internal.” “Was he still lying where he had been found?” “Yes, the body had not been touched.",0
"We have successfully pitted our wits against the late Andrew Marsh’s; but, unfortunately, his niece is no better off for our success.” By driving to the station at once, we were just able to catch a train to London, though not the principal express. Poirot was sad and dissatisfied. For my part, I was tired and dozed in a corner. Suddenly, as we were just moving out of Taunton, Poirot uttered a piercing squeal. “Vite, Hastings! Awake and jump! But jump I say!” Before I knew where I was we were standing on the platform, bareheaded and minus our valises, whilst the train disappeared into the night. I was furious. But Poirot paid no attention.",0
"The curtains and portière were of a soft dull green, and the carpet matched them in tone. Poirot stood a moment taking in the room, then he stepped forward, passed his hand lightly over the backs of the leather chairs, picked up a magazine from the table, and drew a finger gingerly over the surface of the oak sideboard. His face expressed complete approval. “No dust?” I asked, with a smile. He beamed on me, appreciative of my knowledge of his peculiarities. “Not a particle, mon ami! And for once, perhaps, it is a pity.” His sharp, birdlike eyes darted here and there. “Ah!” he remarked suddenly, with an intonation of relief.",0
"Poirot was profuse in his thanks, and Auguste departed to his barrow. “You see?” said Poirot with a smile, as he bent over the bed to examine the indentation of the gardener’s hobnailed boot. “It is quite simple.” “I did not realize ” “That the foot would be inside the boot? You do not use your excellent mental capacities sufficiently. Well, what of the footmark?” I examined the bed carefully. “All the footmarks in the bed were made by the same boot,” I said at length after a careful study.",0
"30. He went straight to his club, he says, and if that’s confirmed all right why, he couldn’t have been shooting his uncle here at nine o’clock in a black beard!” “Ah, yes, I was going to ask you what you thought about that beard?” Japp winked. “I think it grew pretty fast grew in the five miles from Elmer’s Dale to Hunter’s Lodge. Americans that I’ve met are mostly clean-shaven. Yes, it’s amongst Mr. Pace’s American associates that we’ll have to look for the murderer. I questioned the housekeeper first, and then her mistress, and their stories agree all right, but I’m sorry Mrs.",0
"I was in great hopes that he was going to get the diamonds, and that by suddenly appearing and making myself known to him when he least expected it I might startle the truth out of him. I followed him down into the Tube station at Hyde Park Corner. He was standing by himself at the end of the platform. There was some girl standing near, but no one else. I decided that I would accost him then and there. You know what happened. In the sudden shock of seeing a man whom he imagined far away in South Africa, he lost his head and stepped back upon the line. He was always a coward. Under the pretext of being a doctor, I managed to search his pockets.",0
"Every one was very kind to me. Dazed as I was, I appreciated that. I felt no overwhelming grief. Papa had never loved me, I knew that well enough. If he had, I might have loved him in return. No, there had not been love between us, but we had belonged together, and I had looked after him, and had secretly admired his learning and his uncompromising devotion to science. And it hurt me that Papa should have died just when the interest of life was at its height for him.",0
"It’s quite a new idea, and it hits them every time. There’s to be money in it ” My new acquaintance leaned forward, and discoursed volubly, a great many of her terms being quite unintelligible to me. Yet I found myself evincing an increasing interest in her. She seemed such a curious mixture of child and woman. Though perfectly worldly-wise, and able, as she expressed it, to take care of herself, there was yet something curiously ingenuous in her single-minded attitude towards life, and her whole-hearted determination to “make good.",0
"""He had some loose change in his trousers pocket.” “But no notecase.” “Some men don’t carry a pocket-book or notecase of any kind.” I tried another tack. “You don’t think it’s odd that the doctor never came forward afterwards?” “A busy medical man very often doesn’t read the papers. He probably forgot all about the accident.” “In fact, inspector, you are determined to find nothing odd,” I said sweetly. “Well, I’m inclined to think you’re a little too fond of the word, Miss Beddingfeld. Young ladies are romantic, I know fond of mysteries and such-like. But as I’m a busy man” I took the hint and rose.",0
"I looked across at him, and felt reassured. He was cutting his bread into neat little squares, completely absorbed in his task. He must have fancied I had told him where the girl was staying. We had coffee outside facing the sea. Poirot smoked one of his tiny cigarettes, and then drew his watch from his pocket. “The train to Paris leaves at 2:25,” he observed. “I should be starting.” “Paris?” I cried. “That is what I said, mon ami.” “You are going to Paris? But why?” He replied very seriously. “To look for the murderer of M. Renauld.” “You think he is in Paris?” “I am quite certain that he is not.",0
"My spirits were at their highest. “What gorgeous air!” I exclaimed. “This promises to be a delightful trip.” “For you, yes. For me, I have work to do, remember, at our journey’s end.” “Bah!” I said cheerfully. “You will discover all, ensure this Mr. Renauld’s safety, run the would-be assassins to earth, and all will finish in a blaze of glory.” “You are sanguine, my friend.” “Yes, I feel absolutely assured of success. Are you not the one and only Hercule Poirot?” But my little friend did not rise to the bait. He was observing me gravely. “You are what the Scotch people call ‘fey,’ Hastings.",0
"With a neat push Poirot sent him staggering down the steps. In another minute all three of us were inside the door and it was pushed to and bolted. “Quick in here.” Poirot led the way into the nearest room switching on the light as he did so. “And you behind the curtain.” “Si, signor,” said the Italian and slid rapidly behind the full folds of rose-coloured velvet which draped the embrasure of the window. Not a minute too soon. Just as he disappeared from view a woman rushed into the room. She was tall with reddish hair and held a scarlet kimono round her slender form. “Where is my husband?” she cried, with a quick frightened glance.",0
"What did he do when he left there, when he had killed her or, according to you, found her dead. Where did he go?” Still I said nothing. “I wonder, now,” said Suzanne musingly. “Is it possible that he induced Sir Eustace Pedler to bring him on board as his secretary? It would be a unique chance of getting safely out of England, and dodging the hue and cry. But how did he square Sir Eustace? It looks as though he had some hold over him.” “Or over Pagett,” I suggested in spite of myself. “You don’t seem to like Pagett, Anne. Sir Eustace says he’s a most capable and hard-working young man.",0
"On production of Ridgeway’s card, we were led through the labyrinth of counters and desks, skirting paying-in clerks and paying-out clerks and up to a small office on the first floor where the joint general managers received us. They were two grave gentlemen, who had grown grey in the service of the Bank. Mr. Vavasour had a short white beard, Mr. Shaw was clean shaven. “I understand you are strictly a private inquiry agent?” said Mr. Vavasour. “Quite so, quite so. We have, of course, placed ourselves in the hands of Scotland Yard. Inspector McNeil has charge of the case. A very able officer, I believe.",0
"“Yes, that surprised me. I should have thought Miss Anne would have been in the thick of it here, gathering copy for the Daily Budget.” “Kimberley,” he said again. The place seemed to upset him. “There’s nothing to see there the pits aren’t being worked.” “You know what women are,” I said vaguely. He shook his head and went off. I have evidently given him something to think about. No sooner had he departed than my Government official reappeared. “I hope you will forgive me for troubling you again, Sir Eustace,” he apologized. “But there are one or two questions I should like to ask you.” “Certainly, my dear fellow,” I said cheerfully.",0
"Shaw insisted on a special lock being fitted to it by Hubbs’s. Philip, as I say, placed the package at the bottom of the trunk. It was stolen just a few hours before reaching New York. A rigorous search of the whole ship was made, but without result. The bonds seemed literally to have vanished into thin air.” Poirot made a grimace. “But they did not vanish absolutely, since I gather that they were sold in small parcels within half an hour of the docking of the Olympia! Well, undoubtedly the next thing is for me to see Mr. Ridgeway.” “I was about to suggest that you should lunch with me at the ‘Cheshire Cheese.",0
"I was just beginning to breathe freely when Suzanne said suddenly: “What’s the opposite?” “What do you mean the opposite?” “Well, there must be an opposite. What do you call the heads whose breadth is more than 75 per cent. of their length.” “Brachycephalic,” I murmured unwillingly. “That’s it. I thought that was what you said.” “Did I? It was a slip of the tongue. I meant dolichocephalic,” I said with all the assurance I could muster. Suzanne looked at me searchingly. Then she laughed. “You lie very well, Gipsy girl. But it will save time and trouble now if you tell me all about it.",0
"s.” “Eh bien?” “Well, they started from Boulogne but they never arrived.” “What?” “Monsieur Poirot, it was a bogus car and a bogus A.D.C. The real car was found in a side road, with the chauffeur and the A.D.C. neatly gagged and bound.” “And the bogus car?” “Is still at large.” Poirot made a gesture of impatience. “Incredible! Surely it cannot escape attention for long?” “So we thought. It seemed merely a question of searching thoroughly. That part of France is under Military Law. We were convinced that the car could not go long unnoticed.",0
"The people who are packing them say that they are of a particularly awkward shape (!), and that special cases will have to be made. I pointed out to Mrs. Blair that by the time she has got them home those animals will have cost her easily a pound apiece! Pagett is straining at the leash to rejoin me in Jo’burg. I shall make an excuse of Mrs. Blair’s cases to keep him in Cape Town. I have written him that he must receive the cases and see to their safe disposal, as they contain rare curios of immense value. So all is settled, and I and Miss Pettigrew go off into the blue together. And any one who has seen Miss Pettigrew will admit that it is perfectly respectable.",0
"The man had never been in Florence in his life. But, if not in Florence, where had he been? In England? Actually in England at the time of the Mill House Mystery? I decided on a bold step. “The curious thing is,” I said, “that I fancied I had seen you before somewhere. But I must be mistaken since you were in Florence at the time. And yet” I studied him frankly. There was a hunted look in his eyes. He passed his tongue over his dry lips. “Where er where” “ did I think I had seen you?” I finished for him. “At Marlow.",0
"And the hotels hint pleasantly that when the food gives out they will fling you out on the mat! I met Reeves, my labour friend of the Kilmorden, last night. He has cold feet worse than any man I ever saw. He’s like all the rest of these people, they make inflammatory speeches of enormous length, solely for political purposes, and then wish they hadn’t. He’s busy now going about and saying he didn’t really do it. When I met him, he was just off to Cape Town, where he meditates making a three days’ speech in Dutch, vindicating himself, and pointing out that the things he said really meant something entirely different. I am thankful that I do not have to sit in the Legislative Assembly of South Africa.",0
"She went into the house, and I spoke to the woman at the lodge, pretending that I was with her. Then I, too, went in.” He stopped. There was a tense silence. “You will believe me, Anne, won’t you? I swear before God that what I am going to say is true. I went into the house after her with something very like murder in my heart and she was dead! I found her in that first-floor room God! It was horrible. Dead and I was not more than three minutes behind her. And there was no sign of any one else in the house! Of course I realized at once the terrible position I was in.",0
"All around me I seemed to feel an atmosphere of evil, subtle and menacing. A horrible thought flashed across me. Supposing I were the next? “Mon Dieu,” said Poirot, in a very low voice, “I do not understand this. It is horrible. Tell me, monsieur, there is no doubt that it was tetanus?” “I believe not. But Dr. Ames will tell you more than I can do.” “Ah, of course, you are not the doctor.” “My name is Tosswill.” This, then, was the British expert described by Lady Willard as being a minor official at the British Museum. There was something at once grave and steadfast about him that took my fancy. “If you will come with me,” continued Dr.",0
"""The matter on which you want to consult him is serious?” “My God, yes! My uncle, the best friend I have in the world, was foully murdered last night.” “Here in London?” “No, in Derbyshire. I was in town and received a telegram from my wife this morning. Immediately upon its receipt I determined to come round and beg Monsieur Poirot to undertake the case.” “If you will excuse me a minute,” I said, struck by a sudden idea. I rushed upstairs, and in a few brief words acquainted Poirot with the situation. He took any further words out of my mouth. “I see. I see. You want to go yourself, is it not so? Well, why not? You should know my methods by now.",0
"I dare say it’s only a silly hoax Gregory says so but it’s just worrying me to death.” She paused for breath. Poirot beamed encouragement. “Proceed, Madame. You comprehend, I am still in the dark.” “It’s these letters.” Miss Marvell unclasped her handbag, and drew out three envelopes which she handed to Poirot. The latter scrutinized them closely. “Cheap paper the name and address carefully printed. Let us see the inside.” He drew out the enclosure. I had joined him, and was leaning over his shoulder. The writing consisted of a single sentence, carefully printed like the envelope.",0
"I shall be interested to note whether the implements are typical of the Mousterian period there will be the remains of the primitive ox, I should say, but not those of the woolly rhinoceros. Yes, a little army will be starting soon. We must get ahead of them. You will write to Cook’s to-day, Anne?” “What about money, papa?” I hinted delicately. He turned a reproachful eye upon me. “Your point of view always depresses me, my child. We must not be sordid. No, no, in the cause of science one must not be sordid.” “I feel Cook’s might be sordid, papa.” Papa looked pained. “My dear Anne, you will pay them in ready money.",0
"Figure to yourself, my friend, that the real rent of those flats is £350. I have just ascertained that from the landlord’s agents. And yet this particular flat is being sublet at eighty pounds! Why?” “There must be something wrong with it. Perhaps it is haunted, as Mrs. Robinson suggested.” Poirot shook his head in a dissatisfied manner. “Then again how curious it is that her friend tells her the flat is let, and, when she goes up, behold, it is not so at all!” “But surely you agree with me that the other woman must have gone to the wrong flat. That is the only possible solution.",0
"Having parted with mutual veiled impolitenesses, I walked down Edgware Road (the interview had taken place in a house in St. John’s Wood) and across Hyde Park to St. George’s Hospital. There I entered Hyde Park Corner Tube Station and took a ticket to Gloucester Road. Once on the platform I walked to the extreme end of it. My inquiring mind wished to satisfy itself as to whether there really were points and an opening between the two tunnels just beyond the station in the direction of Down Street. I was foolishly pleased to find I was right.",0
"In the meantime the fighting goes on.” “I wish,” I said, “that one could be sure that the right people were the ones to get killed. I mean the ones who wanted to fight not just all the poor people who happen to live in the parts where the fighting is going on.” He nodded. “I know what you mean, Anne. That’s the unfairness of war. But I’ve other news for you.” “Yes?” “A confession of incompetency on my part. Pedler has managed to escape.” “What?” “Yes. No one knows how he managed it.",0
"“But there are just one or two little points I’d like your opinion about all the same. Captain Hastings here, he knows me, and he’ll go on up to the house and tell them you’re coming. What have you done with the little man, by the way, Captain Hastings?” “He’s ill in bed with influenza.” “Is he now? I’m sorry to hear that. Rather the case of the cart without the horse, your being here without him, isn’t it?” And on his rather ill-timed jest I went on to the house. I rang the bell, as Japp had closed the door behind him. After some moments it was opened to me by a middle-aged woman in black. “Mr.",0
"He had been a beach-comber and a remittance man in several South Sea islands, but had returned to New York two years ago, where he had rapidly sunk lower and lower. The most significant thing, to my mind, was that he had recently managed to borrow enough money to take him to Egypt. “I’ve a good friend there I can borrow from,” he had declared. Here, however, his plans had gone awry. He had returned to New York cursing his skinflint of an uncle who cared more for the bones of dead and gone kings than his own flesh and blood. It was during his sojourn in Egypt that the death of Sir John Willard occurred.",0
"“Obviously M. Renauld was entangled with this Englishwoman Bella. He comes over here, meets Madame Daubreuil, and starts an intrigue with her. He cools off to the other, and she instantly suspects something. This letter contains a distinct threat. M. Poirot, at first sight the case seemed simplicity itself. Jealousy! The fact that M. Renauld was stabbed in the back seemed to point distinctly to its being a woman’s crime.” Poirot nodded. “The stab in the back, yes but not the grave! That was laborious work, hard work no woman dug that grave, monsieur. That was a man’s doing.” The commissary exclaimed excitedly: “Yes, yes, you are right.",0
"“I don’t know.” “In response to that, did your father say: ‘But I am not dead yet!’ To which you responded: ‘I wish you were!’” The boy made no answer. His hands fiddled nervously with the things on the table in front of him. “I must request an answer, please, M. Renauld,” said Giraud sharply. With an angry exclamation, the boy swept a heavy paper-knife on to the floor. “What does it matter? You might as well know. Yes, I did quarrel with my father. I dare say I said all those things I was so angry I cannot even remember what I said! I was furious I could almost have killed him at that moment there, make the most of that!” He leant back in his chair, flushed and defiant.",0
"The Beddingfeld girl was deep in conversation with the missionary parson, Chichester. Women always flutter round parsons. A man of my figure hates stooping, but I had the courtesy to pick up a bit of paper that was fluttering round the parson’s feet. I got no word of thanks for my pains. As a matter of fact, I couldn’t help seeing what was written on the sheet of paper. There was just one sentence: “Don’t try to play a lone hand or it will be the worse for you.” That’s a nice thing for a parson to have. Who is this fellow Chichester, I wonder? He looks mild as milk. But looks are deceptive. I shall ask Pagett about him.",0
"She pointed out to me that Sir Eustace’s whole life was actuated by a desire to be safe and comfortable. He had an acute sense of self-preservation. And the murder of Nadina removed certain inhibitions. His actions did not represent the state of his feeling towards me, but were the result of his acute fears for his own safety. I think Suzanne is right. As for Nadina, she was the kind of woman who deserved to die. Men do all sorts of questionable things in order to get rich, but women shouldn’t pretend to be in love when they aren’t for ulterior motives. I can forgive Sir Eustace easily enough, but I shall never forgive Nadina.",0
"Hastings, there occur often enough words spoken metaphorically which are taken literally. The opposite can happen too. In this case, words which were meant literally were taken metaphorically. Young Bleibner wrote plainly enough: ‘I am a leper,’ but nobody realized that he shot himself because he believed that he had contracted the dread disease of leprosy.” “What?” I ejaculated. “It was the clever invention of a diabolical mind. Young Bleibner was suffering from some minor skin trouble, he had lived in the South Sea Islands, where the disease is common enough.",0
"A few yards down that unfrequented road, a large car is standing, apparently broken down. Its driver signals to O’Murphy to stop. O’Murphy slows up. The stranger approaches. Daniels leans out of the window, and, probably with the aid of an instantaneous anæsthetic, such as ethylchloride, the chloroform trick is repeated. In a few seconds, the two helpless men are dragged out and transferred to the other car, and a pair of substitutes take their places.",0
"No, I swore to myself that I’d take better care of you than any one else could. Not a soul comes to this island. I got old Batani, whom I cured of a fever once, to come and look after you. She’s loyal. She’ll never say a word. I could keep you here for months and no one would ever know.” I could keep you here for months and no one would ever know! How some words please one! “You did quite right,” I said quietly. “And I shall not send word to any one. A day or so more anxiety doesn’t make much difference. It’s not as though they were my own people.",0
"The Russian Grand Duke, the court intrigues, and the political schemes all the stories current were traced back to the lady herself! From her brain had emanated these ingenious myths, and she was proved to have raised a considerable sum of money from various credulous persons by her fiction of the “Crown jewels” the jewels in question being found to be mere paste imitations. Remorselessly the whole story of her life was laid bare. The motive for the murder was found in Mr. Hiram P. Trapp. Mr. Trapp did his best, but relentlessly and agilely cross-questioned he was forced to admit that he loved the lady, and that, had she been free, he would have asked her to be his wife.",0
"Young Bleibner, some years ago, in a fit of drunken merriment, had made a jocular will, leaving “my cigarette case you admire so much and everything else of which I die possessed which will be principally debts to my good friend Robert Ames who once saved my life from drowning.",0
"“Deduce, Poirot, from the following facts! Here is a young lady, richly dressed fashionable hat, magnificent furs. She is coming along slowly, looking up at the houses as she goes. Unknown to her, she is being shadowed by three men and a middle-aged woman. They have just been joined by an errand boy who points after the girl, gesticulating as he does so.",0
"“Chéri,” she was saying, “is it really true? Are all our troubles over.” “You know it, Marthe,” Jack Renauld replied. “Nothing can part us now, beloved. The last obstacle to our union is removed. Nothing can take you from me.” “Nothing?” the girl murmured. “Oh, Jack, Jack I am afraid.” I had moved to depart, realizing that I was quite unintentionally eavesdropping. As I rose to my feet, I caught sight of them through a gap in the hedge. They stood together facing me, the man’s arm round the girl, his eyes looking into hers.",0
"Hautet doubtfully. “But it is possibly a little unfair on his son, since it leaves him entirely dependent on his mother. If she were to marry again, and her second husband obtained an ascendancy over her, this boy might never touch a penny of his father’s money.” Poirot shrugged his shoulders. “Man is a vain animal. M. Renauld figured to himself, without doubt, that his widow would never marry again. As to the son, it may have been a wise precaution to leave the money in his mother’s hands. The sons of rich men are proverbially wild.” “It may be as you say. Now, M.",0
"I was half choking from the grip on my throat, but I bit and clung and scratched in the most approved feminine fashion. The man was handicapped by having to keep me from crying out. If he had succeeded in reaching me unawares it would have been easy enough for him to sling me overboard with a sudden heave. The sharks would have taken care of the rest. Struggle as I would, I felt myself weakening. My assailant felt it too. He put out all his strength. And then, running on swift noiseless feet, another shadow joined in. With one blow of his fist, he sent my opponent crashing headlong to the deck. Released, I fell back against the rail, sick and trembling.",0
"He ate what was put before him in an exemplary fashion, but seemed mildly pained when the question of paying for it arose. We never seemed to have any money. His celebrity was not of the kind that brought in a cash return. Although he was a fellow of almost every important society, and had rows of letters after his name, the general public scarcely knew of his existence, and his long learned books, though adding signally to the sum-total of human knowledge, had no attraction for the masses. Only on one occasion did he leap into the public gaze. He had read a paper before some society on the subject of the young of the chimpanzee.",0
"“I meant to ask you how you knew about those two?” “Mon ami I know human nature. Throw together a boy young Renauld and a beautiful girl like Mademoiselle Marthe, and the result is almost inevitable. Then, the quarrel! It was money or a woman and, remembering Léonie’s description of the lad’s anger, I decided on the latter. So I made my guess and I was right.” “And that was why you warned me against setting my heart on the lady? You already suspected that she loved young Renauld?” Poirot smiled. “At any rate I saw that she had anxious eyes.",0
"” A wild rush of feeling, hatred of the dead woman, surged through me. I could have killed her that moment, had she stood before me. For he must have loved her once he must he must to have felt like that! I regained control of myself and spoke in my normal voice: “We seem to have said all there is to be said except good night.” “Good night and good-bye, Miss Beddingfeld.” “Au revoir, Mr. Lucas.” Again he flinched at the name. He came nearer. “Why do you say that au revoir, I mean?” “Because I have a fancy that we shall meet again.” “Not if I can help it!” Emphatic as his tone was, it did not offend me.",0
"No, it was the other man, the “doctor.” He had taken the films when he had taken the paper. It was he who had dropped them here during his struggle with the woman. I had got my clue! I would have the roll developed, and then I would have further developments to work upon. Very elated, I left the house, returned the keys to Mrs. James and made my way as quickly as possible to the station. On the way back to town, I took out my paper and studied it afresh. Suddenly the figures took on a new significance. Suppose they were a date? 17 1 22. The 17th of January, 1922. Surely that must be it! Idiot that I was not to have thought of it before.",0
"Just when it seemed to me that I had been there about eight hours and had, as I found out afterwards, in reality been exactly one hour and twenty minutes a faint scratching sound came to my ears. Poirot’s hand touched mine. I rose, and together we moved carefully in the direction of the hall. The noise came from there. Poirot placed his lips to my ear. “Outside the front door. They are cutting out the lock. When I give the word, not before, fall upon him from behind and hold him fast. Be careful, he will have a knife.” Presently there was a rending sound, and a little circle of light appeared through the door.",0
"Poirot inquired after the health of Mrs. Renauld. Léonie shook her head. “She is terribly upset, la pauvre dame! She will eat nothing but nothing! And she is as pale as a ghost. It is heartrending to see her. Ah, par exemple, it is not I who would grieve like that for a man who had deceived me with another woman!” Poirot nodded sympathetically. “What you say is very just, but what will you? The heart of a woman who loves will forgive many blows. Still, undoubtedly there must have been many scenes of recrimination between them in the last few months?” Again Léonie shook her head. “Never, monsieur.",0
