texts,label
"I could see that it was quite incompatible with his idea of my dignity. He looked shocked and pained. I had really had no intention of donning fancy dress, but the complete discomfiture of Pagett was too tempting to be forborne. ""What do you mean?"" I said. ""Of course I shall wear fancy dress. So will you."" Pagett shuddered. ""So go down to the barber's and see about it,"" I finished. ""I don't think he'll have any out sizes,"" murmured Pagett, measuring my figure with his eye. Without meaning it, Pagett can occasionally be extremely offensive. ""And order a table for six in the saloon,"" I said. ""We'll have the Captain, the girl with the nice legs, Mrs. Blair""   ""You won't get Mrs. Blair without Colonel Race,"" Pagett interposed. ""He's asked her to dine with him, I know."" Pagett always knows everything. I was justifiably annoyed. ""Who is Race?"" I demanded, exasperated. As I said before, Pagett always knows everything or thinks he does. He looked mysterious again. ""They say he's a Secret Service chap, Sir Eustace. Rather a great gun too. But of course I don't know for certain."" ""Isn't that like the Government?"" I exclaimed. ""Here's a man on board whose business it is to carry about secret documents, and they go giving them to a peaceful outsider, who only asks to be let alone."" Pagett looked even more mysterious. He came a pace nearer and dropped his voice. ""If you ask me, the whole thing is very queer, Sir Eustace. Look at that illness of mine before we started""   ""My dear fellow,"" I interrupted brutally, ""that was a bilious attack. You're always having bilious attacks."" Pagett winced slightly. ""It wasn't the usual sort of bilious attack. This time ""For God's sake, don't go into the details of your condition, Pagett. I don't want to hear them."" ""Very well, Sir Eustace. But my belief is that I was deliberately poisoned!"" ""Ah!"" I said. ""You've been talking to Rayburn."" He did not deny it. ""At any rate, Sir Eustace, he thinks so and he should be in a position to know."" ""By the way, where is the chap?"" I asked. ""I've not set eyes on him since we came on board."" ""He gives out that he's ill, and stays in his cabin, Sir Eustace."" Pagett's voice dropped again. ""But that's camouflage, I'm sure. So that he can watch better."" ""Watch?""   ""Over your safety, Sir Eustace. In case an attack should be made upon you."" ""You're such a cheerful fellow, Pagett,"" I said. ""I trust that your imagination runs away with you. If I were you I should go to the dance as a death's head or an executioner. It will suit your mournful style of beauty."" That shut him up for the time being. I went on deck. The Beddingfeld girl was deep in conversation with the missionary parson, Chichester. Women always flutter round parsons. A man of my figure hates stooping, but I had the courtesy to pick up a bit of paper that was fluttering round the parson's feet. I got no word of thanks for my pains. As a matter of fact, I couldn't help seeing what was written on the sheet of paper. There was just one sentence: ""Don't try to play a lone hand or it will be the worse for you.",1
"The contents of her black silk purse included a bulging wallet, a few coins, a delicate lace handkerchief, and half of a first-class ticket to London. Not much to work with. These were the details plastered all over the Daily Budget, urging readers to ""Find the Man in the Brown Suit."" Each day, around five hundred individuals claimed to have cracked the case, while sun-kissed men regretted ever donning brown suits.",1
"""No, the paper wasn't the issue. Do you happen to have it on you? I would like to take a look at it."" I had Exhibit A in my possession and handed it to her. Upon inspecting it, she furrowed her brow. ""There's a period after the 17. Why isn't there one after the 1 as well?"" ""There is a gap,"" I observed. ""Yes, there is a gap, but..."" Suddenly, she stood up and examined the paper closely under the light. There was a suppressed eagerness in her demeanor. ""Anne, that isn't a period! It's a defect in the paper! A defect in the paper, do you understand? So you must disregard it, and focus only on the spaces, the spaces!"" I stood up and positioned myself beside her.",1
"“Quite intriguing,” remarked Poirot, his gaze now glinting with recognition. “They spent considerable time attempting to force it open, only to realize they held the key all along, as each of Hubbs’s locks is distinct.” “That’s precisely why they couldn’t have had the key. It was always in my possession, without fail.”",1
"""The case was kept under wraps to the best of their ability, and even today, people still speak of the strange series of deaths linked to the Tomb of Men-her-Ra as a sign of a long-gone king's revenge on those who violated his tomb a belief that, as Poirot mentioned to me, goes against all Egyptian beliefs and customs. “Poirot,” I suggested, “perhaps a change of scenery would do you good.” “You think so, my friend?” “I'm certain of it.” “Eh eh?” chuckled Poirot. “So it's settled, then?” “You'll come?” “And where might you be taking me?” “Brighton. A friend of mine in the City tipped me off to a great opportunity, and well, I have money to spare, as they say. I believe a weekend at the Grand Metropolitan would be just what the doctor ordered.” “Thank you, I graciously accept. You have a kind heart to think of an old man. And kindness, in the end, is more valuable than all the little grey cells. Yes, yes, I, who am speaking to you, am in danger of forgetting that sometimes.” I wasn't quite pleased with the implication. I have a feeling that Poirot occasionally underestimates my intelligence. But his joy was so evident that I pushed my slight irritation aside. “Well then, it's settled,” I quickly added. Saturday evening found us dining at the Grand Metropolitan amongst a lively crowd. It seemed as though everyone and their spouse had flocked to Brighton. The attire was astonishing, and the jewelry, at times worn more for show than taste, was truly magnificent. “Ah, what a spectacle!” murmured Poirot. “This is the land of the Profiteer, isn't it, Hastings?” “That's the rumor,” I responded. “But let's hope they aren't all tainted with the stain of profiteering.” Poirot looked around contentedly. “The sight of so many jewels makes me wish I had turned to a life of crime, rather than detection. What a splendid opportunity for a distinguished thief! Look, Hastings, at that well-built woman by the column. She is practically dripping with gems.” I followed his gaze. “Why,” I exclaimed, “it's Mrs. Opalsen.” “You know her?” “A little. Her husband is a wealthy stockbroker who struck it rich in the recent Oil boom.” After our meal, we bumped into the Opalsens in the lounge, and I introduced Poirot to them. We chatted for a while, and ended up having coffee together. Poirot complimented some of the more expensive gems adorning the lady's chest, and she perked up immediately. “It's a passion of mine, Mr. Poirot. I adore jewelry. Ed knows my weakness, and whenever things go well, he surprises me with something new. Are you fond of precious stones?” “I've had my fair share of encounters with them over the years, madame. My line of work has brought me into contact with some of the most renowned jewels in the world.” He went on to recount, using discreet aliases, the tale of a historic royal family's jewels, and Mrs. Opalsen listened in awe. “Isn't that just like a story!” she exclaimed when he finished. “You know, I have some pearls of my own with quite a history behind them. It's said to be one of the most exquisite necklaces in the world the pearls are so perfectly matched and the color is impeccable.",1
"""An hour after the scheduled meeting time, a man with a black moustache named Lowen arrived at Mr. Davenheim's house. Despite being shown into the study, Davenheim did not return. Frustrated, Lowen rang the bell to leave, citing a need to catch his train back to town. Mrs. Davenheim, puzzled by her husband's absence, apologized for the inconvenience.""",1
"In the past, men and women were equal in strength, like lions and tigers. Colonel Race jokingly mentioned giraffes, to which the narrator laughed. The narrator explained that women only became weak when they settled down in communities and took on different roles than men. Despite these changes, deep down, men and women are still the same, feeling the same way. Women now admire physical strength in men because it's something they once possessed but have since lost.",1
"""I don't have any cash on hand."" Papa seemed completely frustrated. ""My dear, I simply don't have time for these crude financial matters. The bank sent me a letter yesterday, mentioning that I owed twenty-seven pounds."" ""That must be your overdraft,"" I suggested. ""Oh, I remember now! Contact my publishers."" Reluctantly, I agreed, knowing that Papa's books brought him more prestige than money. The thought of traveling to Rhodesia thrilled me. ""Stern, quiet men,"" I whispered to myself in excitement. But then something about my father's appearance seemed out of the ordinary. ""You're wearing mismatched boots, papa,"" I pointed out.",1
"Masters's clothes,” he explained, “and placed it beside the open window. They also left a razor on the dressing-table. The door they locked on the inside, and took away the key.” I examined the room carefully, looking for any clues that might lead me to the truth.",1
"He walked wearily down the path towards Chingside, deciding to take a break by the side of the road just outside the village. Suddenly, he spotted a figure approaching in the distance, a man with a dark complexion and a large moustache, giving off an air of sophistication. As the man drew closer, he glanced around cautiously before discreetly tossing something over the nearby hedge, unaware that Kellett was hidden from view by a pile of rocks.",1
"""Maltravers’ state of mind right before his death was unclear, making it difficult to question Mrs. Maltravers without causing distress. You were present before the incident and may have valuable information.” “I’m willing to help in any way I can,” replied the soldier. “Although Maltravers was a friend of my family, I didn’t know him well.” “When did you arrive?” “Tuesday afternoon. I left for town early Wednesday as my boat departed from Tilbury at noon. But I changed my plans due to some news, as I explained to Mrs. Maltravers.” “Were you heading back to East Africa?” “Yes, I’ve been there since the War, a remarkable country.” “Indeed. What was discussed at dinner on Tuesday?” “Just general topics. Maltravers asked about my family, we talked about German reparations, and Mrs. Maltravers inquired about East Africa. I shared a few stories, that’s all.” “Thank you.” Poirot paused, then said gently: “May I conduct a little experiment? I want to question your subconscious self.” “Psychoanalysis?” Black asked nervously. “No, it’s simpler. I’ll say a word, you reply with another. Any word that comes to mind. Shall we start?” “Sure,” Black agreed slowly. Poirot signaled for Hastings to note down the words, then began. “Day.” “Night.” The answers came quickly as Poirot continued. “Name.” “Place.” “Bernard.” “Shaw.” “Tuesday.” “Dinner.” “Journey.” “Ship.” “Country.” “Uganda.” “Story.” “Lions.” “Rook Rifle.” “Farm.” “Shot.” “Suicide.” “Elephant.” “Tusks.” “Money.” “Lawyers.” “Thank you, Captain Black. Can you spare a few minutes in half an hour?” “Of course.” As the soldier left, Poirot smiled at Hastings. “Do you see it now?” “I’m not sure what you mean.” “Does that list of words reveal anything to you?” I examined it, but couldn’t see the connection. ""Let me explain.""",1
"“Sir Eustace Pedler’s place, The Mill House,” the man mentioned hesitantly. “That’s where the murder occurred.” I hesitated. (Seems like I'm always hesitating these days.) “Maybe you wouldn’t want to go there.” “I wouldn’t mind,” I replied, trying to sound confident. I believed I had proven my credibility. “And I might even get a good deal given the circumstances.” A clever move on my part, I thought. “It’s a possibility. Renting it out won’t be easy without staff, you know.”",1
"""I hoped the same could be said about the second try."" ""So, there was a second attempt?"" ""Indeed, but it was different. Mr. Poirot, the Prime Minister has vanished."" ""What?"" ""He's been abducted!"" ""No way!"" I exclaimed, shocked. Poirot shot me a look, silently telling me to stay quiet. ""Sadly, as unbelievable as it sounds, it's the harsh reality,"" Lordship explained. Poirot turned to Mr. Dodge. ""You mentioned earlier, sir, that timing is crucial.""",1
